Test Source: test/unit/test_list.c
[2] core_list_set             :   23 : 2026-03-27  19:51:35                     
================================================================================
Running: list_creation                                         25.288 µs [PASS]
Running: list_dispose                                          14.953 µs [PASS]
Running: list_get_capacity                                     15.275 µs [PASS]
Running: list_get_size                                         14.549 µs [PASS]
Running: list_append_value                                     16.678 µs [PASS]
Running: list_get_value                                        14.955 µs [PASS]
Running: list_remove_at                                        16.806 µs [PASS]
Running: list_set_value                                        14.885 µs [PASS]
Running: list_insert_value                                     16.168 µs [PASS]
Running: list_prepend_value                                    16.429 µs [PASS]
Running: list_clear                                            16.390 µs [PASS]
Running: list_growth                                           20.661 µs [PASS]
Running: list_add_all                                          10.036 µs [SKIP]
Running: list_add_from_array                                    5.394 µs [SKIP]
Running: list_set_out_of_bounds                                15.829 µs [PASS]
Running: list_get_out_of_bounds                                15.465 µs [PASS]
Running: list_remove_out_of_bounds                             15.156 µs [PASS]
Running: list_append_null                                      15.978 µs [PASS]
Running: list_prepend_null                                     15.107 µs [PASS]
Running: list_set_empty_list                                   15.628 µs [PASS]
Running: list_get_empty_list                                   14.951 µs [PASS]
Running: list_remove_empty_list                                14.845 µs [PASS]
Running: list_append_null_value                                15.539 µs [PASS]
================================================================================
[2]     TESTS= 23        PASS= 21        FAIL=  0        SKIP=  2
